map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_001,0,14,0,4,9,24,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_001,1,13,0,0,11,30,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_001,2,12,0,0,13,36,4,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_001,3,11,0,0,16,44,5,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_001,4,10,0,0,18,50,5,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1,-1,-1,0,0,0
test_001,5,9,0,0,19,52,5,5,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,1,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1
test_001,6,9,1,1,23,62,7,6,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,1,0,1,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,1,1
test_001,7,8,1,0,27,72,9,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,1,0,1,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,1,0
test_001,8,7,1,0,30,80,10,8,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,0,0,1,0,-1,0,0,0,0,-1,1,0,1,0,-1,1,0,0,0,-1,0,0,0,0
test_001,9,6,1,0,34,92,10,9,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,-1,1,0,1,0,-1,1,0,0,0
test_001,10,5,1,0,36,96,10,10,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,-1,0,1,0,1,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,-1,1,0,1,0
test_001,11,4,1,0,39,104,10,11,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,-1,0,0,0,1,-1,0,1,0,1,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0
test_001,12,4,2,1,44,118,14,12,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
test_001,13,4,3,1,49,136,16,13,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test_001,14,4,4,1,54,154,15,14,0,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test_001,15,3,4,0,58,166,15,15,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0
test_001,16,3,5,1,61,174,14,16,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0
test_002,0,14,0,4,9,24,6,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_002,1,13,0,0,12,34,6,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_002,2,12,0,0,14,40,6,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_002,3,11,0,0,17,48,8,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_002,4,10,0,0,20,58,9,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_002,5,9,0,0,23,68,10,5,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_002,6,9,1,1,28,84,11,6,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0
test_002,7,9,2,1,31,94,12,7,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test_002,8,9,3,1,35,104,14,8,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
test_002,9,9,4,1,39,116,14,9,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
test_002,10,9,5,1,43,126,16,10,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
test_002,11,9,6,1,47,138,18,11,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
test_002,12,9,7,1,51,152,17,12,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
test_002,13,9,8,1,54,156,18,13,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
test_002,14,9,9,1,56,160,19,14,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
test_002,15,9,10,1,60,170,21,15,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
test_002,16,9,11,1,65,186,21,16,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
test_002,17,9,12,1,68,194,19,17,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
test_002,18,8,12,0,71,202,19,18,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
test_002,19,7,12,0,76,216,20,19,3,4,-3.0,0.48,-0.42000000000000004,0.48,10.0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
test_002,20,7,11,3,77,218,20,20,0,4,0.48,-0.42000000000000004,-3.0,0.48,10.0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
test_002,21,6,11,0,80,224,20,21,0,0,10.48,-3.0,-0.42000000000000004,0.48,10.0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
test_003,0,14,0,4,7,12,4,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_003,1,14,1,1,9,16,5,1,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,1,-1,1,0,1,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_003,2,13,1,0,13,28,6,2,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,0,0,0,1,-1,1,0,1,0,-1,0,0,0,0,-1,-1,-1,-1,-1
test_003,3,12,1,0,16,38,4,3,0,4,0.48,0.48,-0.42000000000000004,0.48,10.0,-1,2,0,0,1,-1,0,0,0,0,-1,0,0,0,1,-1,1,0,1,0,-1,0,0,0,0
test_003,4,11,1,0,18,40,5,4,0,4,0.48,0.48,-0.42000000000000004,0.48,10.0,-1,1,0,1,0,-1,2,0,0,1,-1,0,0,0,0,-1,0,0,0,1,-1,1,0,1,0
test_003,5,10,1,0,20,42,7,5,3,3,0.48,0.48,-0.42000000000000004,10.48,10.0,-1,0,1,1,0,-1,1,0,1,0,-1,2,0,0,1,-1,0,0,0,0,-1,0,0,0,1
test_004,0,14,0,4,8,16,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_004,1,13,0,0,10,22,3,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_004,2,12,0,0,12,26,3,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_004,3,12,1,1,15,32,3,3,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,1,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,1
test_004,4,11,1,0,18,40,5,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,1,0,0
test_004,5,10,1,0,22,52,6,5,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,0,1,-1,0,0,0,0
